time_s,pos_x,pos_y,theta,lateral_error,angular_w
11.8900001,5.899785526131501,0.001990021355231144,-0.00199459210597866,0.0,0.0
11.9000001,5.90478551618551,0.001980048401313983,-0.00199459210597866,0.0,0.0
11.9100001,5.909785506239519,0.001970075447396822,-0.00199459210597866,0.0,0.0
11.9200001,5.914785496293528,0.001960102493479661,-0.00199459210597866,0.0,0.0
11.9300001,5.919785486347537,0.0019501295395625,-0.00199459210597866,0.0,0.0
11.9400001,5.924785476401547,0.0019401565856453393,-0.00199459210597866,0.0,0.0
11.9500001,5.929785466455556,0.0019301836317281785,-0.00199459210597866,0.0,0.0
11.9600001,5.934785456509565,0.0019202106778110177,-0.00199459210597866,0.0,0.0
11.9700001,5.939785446563574,0.001910237723893857,-0.00199459210597866,0.0,0.0
11.9800001,5.944785436617583,0.0019002647699766962,-0.00199459210597866,0.0,0.0
11.9900001,5.949785426671593,0.0018902918160595354,-0.00199459210597866,0.0,0.0
12.0000001,5.954785416725602,0.0018803188621423746,-0.00199459210597866,0.0,0.0
12.0100001,5.959785406779611,0.0018703459082252138,-0.00199459210597866,0.0,0.0
12.0200001,5.96478539683362,0.001860372954308053,-0.00199459210597866,0.0,0.0
12.0300001,5.969785386887629,0.0018504000003908923,-0.00199459210597866,0.0,0.0
12.0400001,5.974785376941639,0.0018404270464737315,-0.00199459210597866,0.0,0.0
12.0500001,5.979785366995648,0.0018304540925565707,-0.00199459210597866,0.0,0.0
12.0600001,5.984785357049657,0.00182048113863941,-0.00199459210597866,0.0,0.0
12.0700001,5.989785347103666,0.0018105081847222492,-0.00199459210597866,0.0,0.0
12.0800001,5.994785337157675,0.0018005352308050884,-0.00199459210597866,0.0,0.0
12.0900001,5.999785327211685,0.0017905622768879276,-0.00199459210597866,0.0,0.0
12.1000001,6.004785317265694,0.0017805893229707668,-0.00199459210597866,0.0,0.0
12.1100001,6.009785307319703,0.001770616369053606,-0.00199459210597866,0.0,0.0
12.1200001,6.014785297373712,0.0017606434151364453,-0.00199459210597866,0.0,0.0
12.1300001,6.019785287427721,0.0017506704612192845,-0.00199459210597866,0.0,0.0
12.1400001,6.0247852774817305,0.0017406975073021237,-0.00199459210597866,0.0,0.0
12.1500001,6.02978526753574,0.001730724553384963,-0.00199459210597866,0.0,0.0
12.1600001,6.034785257589749,0.0017207515994678022,-0.00199459210597866,0.0,0.0
12.1700001,6.039785247643758,0.0017107786455506414,-0.00199459210597866,0.0,0.0
12.1800001,6.044785237697767,0.0017008056916334806,-0.00199459210597866,0.0,0.0
12.1900001,6.0497852277517765,0.0016908327377163199,-0.00199459210597866,0.0,0.0
12.2000001,6.054785217805786,0.001680859783799159,-0.00199459210597866,0.0,0.0
12.2100001,6.059785207859795,0.0016708868298819983,-0.00199459210597866,0.0,0.0
12.2200001,6.064785197913804,0.0016609138759648375,-0.00199459210597866,0.0,0.0
12.2300001,6.069785187967813,0.0016509409220476768,-0.00199459210597866,0.0,0.0
12.2400001,6.0747851780218225,0.001640967968130516,-0.00199459210597866,0.0,0.0
12.2500001,6.079785168075832,0.0016309950142133552,-0.00199459210597866,0.0,0.0
12.2600001,6.084785158129841,0.0016210220602961944,-0.00199459210597866,0.0,0.0
12.2700001,6.08978514818385,0.0016110491063790337,-0.00199459210597866,0.0,0.0
12.2800001,6.094785138237859,0.0016010761524618729,-0.00199459210597866,0.0,0.0
12.2900001,6.0997851282918685,0.001591103198544712,-0.00199459210597866,0.0,0.0
12.3000001,6.104785118345878,0.0015811302446275513,-0.00199459210597866,0.0,0.0
12.3100001,6.109785108399887,0.0015711572907103905,-0.00199459210597866,0.0,0.0
12.3200001,6.114785098453896,0.0015611843367932298,-0.00199459210597866,0.0,0.0
12.3300001,6.119785088507905,0.001551211382876069,-0.00199459210597866,0.0,0.0
12.3400001,6.1247850785619145,0.0015412384289589082,-0.00199459210597866,0.0,0.0
12.3500001,6.129785068615924,0.0015312654750417474,-0.00199459210597866,0.0,0.0
12.3600001,6.134785058669933,0.0015212925211245867,-0.00199459210597866,0.0,0.0
12.3700001,6.139785048723942,0.001511319567207426,-0.00199459210597866,0.0,0.0
12.3800001,6.144785038777951,0.0015013466132902651,-0.00199459210597866,0.0,0.0
12.3900001,6.14978502883196,0.0014913736593731043,-0.00199459210597866,0.0,0.0
12.4000001,6.15478501888597,0.0014814007054559436,-0.00199459210597866,0.0,0.0
12.4100001,6.159785008939979,0.0014714277515387828,-0.00199459210597866,0.0,0.0
12.4200001,6.164784998993988,0.001461454797621622,-0.00199459210597866,0.0,0.0
12.4300001,6.169784989047997,0.0014514818437044612,-0.00199459210597866,0.0,0.0
12.4400001,6.174784979102006,0.0014415088897873005,-0.00199459210597866,0.0,0.0
12.4500001,6.179784969156016,0.0014315359358701397,-0.00199459210597866,0.0,0.0
12.4600001,6.184784959210025,0.001421562981952979,-0.00199459210597866,0.0,0.0
12.4700001,6.189784949264034,0.0014115900280358181,-0.00199459210597866,0.0,0.0
12.4800001,6.194784939318043,0.0014016170741186574,-0.00199459210597866,0.0,0.0
12.4900001,6.199784929372052,0.0013916441202014966,-0.00199459210597866,0.0,0.0
12.5000001,6.204784919426062,0.0013816711662843358,-0.00199459210597866,0.0,0.0
12.5100001,6.209784909480071,0.001371698212367175,-0.00199459210597866,0.0,0.0
12.5200001,6.21478489953408,0.0013617252584500143,-0.00199459210597866,0.0,0.0
12.5300001,6.219784889588089,0.0013517523045328535,-0.00199459210597866,0.0,0.0
12.5400001,6.224784879642098,0.0013417793506156927,-0.00199459210597866,0.0,0.0
12.5500001,6.229784869696108,0.001331806396698532,-0.00199459210597866,0.0,0.0
12.5600001,6.234784859750117,0.0013218334427813712,-0.00199459210597866,0.0,0.0
12.5700001,6.239784849804126,0.0013118604888642104,-0.00199459210597866,0.0,0.0
12.5800001,6.244784839858135,0.0013018875349470496,-0.00199459210597866,0.0,0.0
12.5900001,6.249784829912144,0.0012919145810298888,-0.00199459210597866,0.0,0.0
12.6000001,6.2547848199661535,0.001281941627112728,-0.00199459210597866,0.0,0.0
12.6100001,6.259784810020163,0.0012719686731955673,-0.00199459210597866,0.0,0.0
12.6200001,6.264784800074172,0.0012619957192784065,-0.00199459210597866,0.0,0.0
12.6300001,6.269784790128181,0.0012520227653612457,-0.00199459210597866,0.0,0.0
12.6400001,6.27478478018219,0.001242049811444085,-0.00199459210597866,0.0,0.0
12.6500001,6.2797847702361995,0.0012320768575269242,-0.00199459210597866,0.0,0.0
12.6600001,6.284784760290209,0.0012221039036097634,-0.00199459210597866,0.0,0.0
12.6700001,6.289784750344218,0.0012121309496926026,-0.00199459210597866,0.0,0.0
12.6800001,6.294784740398227,0.0012021579957754418,-0.00199459210597866,0.0,0.0
12.6900001,6.299784730452236,0.001192185041858281,-0.00199459210597866,0.0,0.0
12.7000001,6.3047847205062455,0.0011822120879411203,-0.00199459210597866,0.0,0.0
12.7100001,6.309784710560255,0.0011722391340239595,-0.00199459210597866,0.0,0.0
12.7200001,6.314784700614264,0.0011622661801067987,-0.00199459210597866,0.0,0.0
12.7300001,6.319784690668273,0.001152293226189638,-0.00199459210597866,0.0,0.0
12.7400001,6.324784680722282,0.0011423202722724772,-0.00199459210597866,0.0,0.0
12.7500001,6.3297846707762915,0.0011323473183553164,-0.00199459210597866,0.0,0.0
12.7600001,6.334784660830301,0.0011223743644381556,-0.00199459210597866,0.0,0.0
12.7700001,6.33978465088431,0.0011124014105209949,-0.00199459210597866,0.0,0.0
12.7800001,6.344784640938319,0.001102428456603834,-0.00199459210597866,0.0,0.0
12.7900001,6.349784630992328,0.0010924555026866733,-0.00199459210597866,0.0,0.0
12.8000001,6.3547846210463375,0.0010824825487695125,-0.00199459210597866,0.0,0.0
12.8100001,6.359784611100347,0.0010725095948523518,-0.00199459210597866,0.0,0.0
12.8200001,6.364784601154356,0.001062536640935191,-0.00199459210597866,0.0,0.0
12.8300001,6.369784591208365,0.0010525636870180302,-0.00199459210597866,0.0,0.0
12.8400001,6.374784581262374,0.0010425907331008694,-0.00199459210597866,0.0,0.0
12.8500001,6.379784571316383,0.0010326177791837087,-0.00199459210597866,0.0,0.0
12.8600001,6.384784561370393,0.0010226448252665479,-0.00199459210597866,0.0,0.0
12.8700001,6.389784551424402,0.001012671871349387,-0.00199459210597866,0.0,0.0
12.8800001,6.394784541478411,0.0010026989174322263,-0.00199459210597866,0.0,0.0
12.8900001,6.39978453153242,0.0009927259635150656,-0.00199459210597866,0.0,0.0
12.9000001,6.404784521586429,0.0009827530095979048,-0.00199459210597866,0.0,0.0
12.9100001,6.409784511640439,0.000972780055680744,-0.00199459210597866,0.0,0.0
12.9200001,6.414784501694448,0.0009628071017635832,-0.00199459210597866,0.0,0.0
12.9300001,6.419784491748457,0.0009528341478464224,-0.00199459210597866,0.0,0.0
12.9400001,6.424784481802466,0.0009428611939292617,-0.00199459210597866,0.0,0.0
12.9500001,6.429784471856475,0.0009328882400121009,-0.00199459210597866,0.0,0.0
12.9600001,6.434784461910485,0.0009229152860949401,-0.00199459210597866,0.0,0.0
12.9700001,6.439784451964494,0.0009129423321777793,-0.00199459210597866,0.0,0.0
12.9800001,6.444784442018503,0.0009029693782606186,-0.00199459210597866,0.0,0.0
12.9900001,6.449784432072512,0.0008929964243434578,-0.00199459210597866,0.0,0.0
13.0000001,6.454784422126521,0.000883023470426297,-0.00199459210597866,0.0,0.0
13.0100001,6.459784412180531,0.0008730505165091362,-0.00199459210597866,0.0,0.0
13.0200001,6.46478440223454,0.0008630775625919755,-0.00199459210597866,0.0,0.0
13.0300001,6.469784392288549,0.0008531046086748147,-0.00199459210597866,0.0,0.0
13.0400001,6.474784382342558,0.0008431316547576539,-0.00199459210597866,0.0,0.0
13.0500001,6.479784372396567,0.0008331587008404931,-0.00199459210597866,0.0,0.0
13.0600001,6.4847843624505765,0.0008231857469233324,-0.00199459210597866,0.0,0.0
13.0700001,6.489784352504586,0.0008132127930061716,-0.00199459210597866,0.0,0.0
13.0800001,6.494784342558595,0.0008032398390890108,-0.00199459210597866,0.0,0.0
13.0900001,6.499784332612604,0.00079326688517185,-0.00199459210597866,0.0,0.0
13.1000001,6.504784322666613,0.0007832939312546893,-0.00199459210597866,0.0,0.0
13.1100001,6.5097843127206225,0.0007733209773375285,-0.00199459210597866,0.0,0.0
13.1200001,6.514784302774632,0.0007633480234203677,-0.00199459210597866,0.0,0.0
13.1300001,6.519784292828641,0.0007533750695032069,-0.00199459210597866,0.0,0.0
13.1400001,6.52478428288265,0.0007434021155860462,-0.00199459210597866,0.0,0.0
13.1500001,6.529784272936659,0.0007334291616688854,-0.00199459210597866,0.0,0.0
13.1600001,6.5347842629906685,0.0007234562077517246,-0.00199459210597866,0.0,0.0
13.1700001,6.539784253044678,0.0007134832538345638,-0.00199459210597866,0.0,0.0
13.1800001,6.544784243098687,0.000703510299917403,-0.00199459210597866,0.0,0.0
13.1900001,6.549784233152696,0.0006935373460002423,-0.00199459210597866,0.0,0.0
13.2000001,6.554784223206705,0.0006835643920830815,-0.00199459210597866,0.0,0.0
13.2100001,6.5597842132607145,0.0006735914381659207,-0.00199459210597866,0.0,0.0
13.2200001,6.564784203314724,0.00066361848424876,-0.00199459210597866,0.0,0.0
13.2300001,6.569784193368733,0.0006536455303315992,-0.00199459210597866,0.0,0.0
13.2400001,6.574784183422742,0.0006436725764144384,-0.00199459210597866,0.0,0.0
13.2500001,6.579784173476751,0.0006336996224972776,-0.00199459210597866,0.0,0.0
13.2600001,6.5847841635307605,0.0006237266685801168,-0.00199459210597866,0.0,0.0
13.2700001,6.58978415358477,0.0006137537146629561,-0.00199459210597866,0.0,0.0
13.2800001,6.594784143638779,0.0006037807607457953,-0.00199459210597866,0.0,0.0
13.2900001,6.599784133692788,0.0005938078068286345,-0.00199459210597866,0.0,0.0
13.3000001,6.604784123746797,0.0005838348529114737,-0.00199459210597866,0.0,0.0
13.3100001,6.609784113800806,0.000573861898994313,-0.00199459210597866,0.0,0.0
13.3200001,6.614784103854816,0.0005638889450771522,-0.00199459210597866,0.0,0.0
13.3300001,6.619784093908825,0.0005539159911599914,-0.00199459210597866,0.0,0.0
13.3400001,6.624784083962834,0.0005439430372428306,-0.00199459210597866,0.0,0.0
13.3500001,6.629784074016843,0.0005339700833256699,-0.00199459210597866,0.0,0.0
13.3600001,6.634784064070852,0.0005239971294085091,-0.00199459210597866,0.0,0.0
13.3700001,6.639784054124862,0.0005140241754913483,-0.00199459210597866,0.0,0.0
13.3800001,6.644784044178871,0.0005040512215741875,-0.00199459210597866,0.0,0.0
13.3900001,6.64978403423288,0.0004940782676570268,-0.00199459210597866,0.0,0.0
13.4000001,6.654784024286889,0.000484105313739866,-0.00199459210597866,0.0,0.0
13.4100001,6.659784014340898,0.0004741323598227052,-0.00199459210597866,0.0,0.0
13.4200001,6.664784004394908,0.00046415940590554443,-0.00199459210597866,0.0,0.0
13.4300001,6.669783994448917,0.00045418645198838366,-0.00199459210597866,0.0,0.0
13.4400001,6.674783984502926,0.0004442134980712229,-0.00199459210597866,0.0,0.0
13.4500001,6.679783974556935,0.0004342405441540621,-0.00199459210597866,0.0,0.0
13.4600001,6.684783964610944,0.00042426759023690133,-0.00199459210597866,0.0,0.0
13.4700001,6.689783954664954,0.00041429463631974055,-0.00199459210597866,0.0,0.0
13.4800001,6.694783944718963,0.0004043216824025798,-0.00199459210597866,0.0,0.0
13.4900001,6.699783934772972,0.000394348728485419,-0.00199459210597866,0.0,0.0
13.5000001,6.704783924826981,0.0003843757745682582,-0.00199459210597866,0.0,0.0
13.5100001,6.70978391488099,0.00037440282065109745,-0.00199459210597866,0.0,0.0
13.5200001,6.7147839049349995,0.0003644298667339367,-0.00199459210597866,0.0,0.0
13.5300001,6.719783894989009,0.0003544569128167759,-0.00199459210597866,0.0,0.0
13.5400001,6.724783885043018,0.0003444839588996151,-0.00199459210597866,0.0,0.0
13.5500001,6.729783875097027,0.00033451100498245435,-0.00199459210597866,0.0,0.0
13.5600001,6.734783865151036,0.00032453805106529357,-0.00199459210597866,0.0,0.0
13.5700001,6.7397838552050455,0.0003145650971481328,-0.00199459210597866,0.0,0.0
13.5800001,6.744783845259055,0.000304592143230972,-0.00199459210597866,0.0,0.0
13.5900001,6.749783835313064,0.00029461918931381124,-0.00199459210597866,0.0,0.0
13.6000001,6.754783825367073,0.00028464623539665047,-0.00199459210597866,0.0,0.0
13.6100001,6.759783815421082,0.0002746732814794897,-0.00199459210597866,0.0,0.0
13.6200001,6.7647838054750915,0.0002647003275623289,-0.00199459210597866,0.0,0.0
13.6300001,6.769783795529101,0.00025472737364516814,-0.00199459210597866,0.0,0.0
13.6400001,6.77478378558311,0.00024475441972800736,-0.00199459210597866,0.0,0.0
13.6500001,6.779783775637119,0.00023478146581084656,-0.00199459210597866,0.0,0.0
13.6600001,6.784783765691128,0.00022480851189368576,-0.00199459210597866,0.0,0.0
13.6700001,6.7897837557451375,0.00021483555797652495,-0.00199459210597866,0.0,0.0
13.6800001,6.794783745799147,0.00020486260405936415,-0.00199459210597866,0.0,0.0
13.6900001,6.799783735853156,0.00019488965014220335,-0.00199459210597866,0.0,0.0
13.7000001,6.804783725907165,0.00018491669622504255,-0.00199459210597866,0.0,0.0
13.7100001,6.809783715961174,0.00017494374230788174,-0.00199459210597866,0.0,0.0
13.7200001,6.8147837060151835,0.00016497078839072094,-0.00199459210597866,0.0,0.0
13.7300001,6.819783696069193,0.00015499783447356014,-0.00199459210597866,0.0,0.0
13.7400001,6.824783686123202,0.00014502488055639933,-0.00199459210597866,0.0,0.0
13.7500001,6.829783676177211,0.00013505192663923853,-0.00199459210597866,0.0,0.0
13.7600001,6.83478366623122,0.00012507897272207773,-0.00199459210597866,0.0,0.0
13.7700001,6.839783656285229,0.00011510601880491693,-0.00199459210597866,0.0,0.0
13.7800001,6.844783646339239,0.00010513306488775612,-0.00199459210597866,0.0,0.0
13.7900001,6.849783636393248,9.516011097059532e-05,-0.00199459210597866,0.0,0.0
13.8000001,6.854783626447257,8.518715705343452e-05,-0.00199459210597866,0.0,0.0
13.8100001,6.859783616501266,7.521420313627371e-05,-0.00199459210597866,0.0,0.0
13.8200001,6.864783606555275,6.524124921911291e-05,-0.00199459210597866,0.0,0.0
13.8300001,6.869783596609285,5.5268295301952115e-05,-0.00199459210597866,0.0,0.0
13.8400001,6.874783586663294,4.529534138479132e-05,-0.00199459210597866,0.0,0.0
13.8500001,6.879783576717303,3.532238746763052e-05,-0.00199459210597866,0.0,0.0
13.8600001,6.884783566771312,2.5349433550469726e-05,-0.00199459210597866,0.0,0.0
13.8700001,6.889783556825321,1.537647963330893e-05,-0.00199459210597866,0.0,0.0
13.8800001,6.894783546879331,5.403525716148134e-06,-0.00199459210597866,0.0,0.0
13.8900001,6.89978353693334,-4.569428201012662e-06,-0.00199459210597866,0.0,0.0
13.9000001,6.904783526987349,-1.4542382118173458e-05,-0.00199459210597866,0.0,0.0
13.9100001,6.909783517041358,-2.4515336035334255e-05,-0.00199459210597866,0.0,0.0
13.9200001,6.914783507095367,-3.448828995249505e-05,-0.00199459210597866,0.0,0.0
13.9300001,6.919783497149377,-4.446124386965585e-05,-0.00199459210597866,0.0,0.0
13.9400001,6.924783487203386,-5.443419778681664e-05,-0.00199459210597866,0.0,0.0
13.9500001,6.929783477257395,-6.440715170397745e-05,-0.00199459210597866,0.0,0.0
13.9600001,6.934783467311404,-7.438010562113825e-05,-0.00199459210597866,0.0,0.0
13.9700001,6.939783457365413,-8.435305953829905e-05,-0.00199459210597866,0.0,0.0
13.9800001,6.9447834474194226,-9.432601345545985e-05,-0.00199459210597866,0.0,0.0
13.9900001,6.949783437473432,-0.00010429896737262066,-0.00199459210597866,0.0,0.0
14.0000001,6.954783427527441,-0.00011427192128978146,-0.00199459210597866,0.0,0.0
14.0100001,6.95978341758145,-0.00012424487520694226,-0.00199459210597866,0.0,0.0
14.0200001,6.964783407635459,-0.00013421782912410307,-0.00199459210597866,0.0,0.0
14.0300001,6.9697833976894685,-0.00014419078304126387,-0.00199459210597866,0.0,0.0
14.0400001,6.974783387743478,-0.00015416373695842467,-0.00199459210597866,0.0,0.0
14.0500001,6.979783377797487,-0.00016413669087558548,-0.00199459210597866,0.0,0.0
14.0600001,6.984783367851496,-0.00017410964479274628,-0.00199459210597866,0.0,0.0
14.0700001,6.989783357905505,-0.00018408259870990708,-0.00199459210597866,0.0,0.0
