time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
11.8800001,5.384822937820919,0.7258717555117113,0.2814862455720417,0.012924867206908735,0.044591752400221785,0.7385441378820552
11.8900001,5.389625531686945,0.7272628314111568,0.2819354243342392,0.012883721034006826,0.04426406179992975,0.7398874191195794
11.9000001,5.39442750477039,0.7286560487329943,0.2823813418582414,0.01284145330127423,0.04393488616936838,0.7412318177985036
11.9100001,5.3992288606888525,0.7300513914666086,0.2828239824762407,0.012798080182703921,0.043604306928457924,0.7425773347027409
11.9200001,5.404029603101696,0.7314488435357427,0.28326333133793435,0.012753617959264994,0.043272405150774886,0.7439239706320073
11.9300001,5.408829735708879,0.7328483888024158,0.28369937440721893,0.012708083014638459,0.04293926154982045,0.7452717264015547
11.9400001,5.413629262249769,0.7342500110708211,0.28413209845872667,0.012661491830963696,0.042604956464630535,0.7466206028418725
11.9500001,5.418428186501962,0.7356536940912035,0.28456149107422485,0.012613860984598746,0.04226956984605633,0.7479706007984426
11.9600001,5.423226512280087,0.7370594215637154,0.28498754063887116,0.012565207141889271,0.04193318124202306,0.7493217211314267
11.9700001,5.428024243434613,0.7384671771422513,0.2854102363373317,0.01251554705495923,0.041595869785464305,0.7506739647153857
11.9800001,5.4328213838506425,0.7398769444382595,0.2858295681497519,0.012464897557509645,0.041257714179544804,0.7520273324390025
11.9900001,5.437617937446716,0.7412887070245309,0.28624552684760657,0.012413275560634603,0.04091879268475626,0.7533818252047766
12.0000001,5.442413908173599,0.7427024484389643,0.286658103989402,0.012360698048656301,0.040579183106434526,0.7547374439287395
12.0100001,5.447209300013073,0.7441181521883071,0.2870672919162496,0.012307182074974185,0.04023896278131798,0.7560941895401321
12.0200001,5.452004116976725,0.745535801751872,0.28747308374731395,0.012252744757934402,0.03989820856541529,0.7574520629811374
12.0300001,5.456798363104729,0.746955380585227,0.28787547337512714,0.012197403276712513,0.03955699682048997,0.758811065206558
12.0400001,5.461592042464636,0.7483768721238616,0.2882744554607813,0.012141174867223107,0.039215403403365066,0.7601711971835101
12.0500001,5.466385159150147,0.7498002597868244,0.2886700254289862,0.01208407681804469,0.03887350365293949,0.7615324598911215
12.0600001,5.471177717279905,0.7512255269803351,0.2890621794630198,0.012026126466365453,0.0385313723783903,0.7628948543202085
12.0700001,5.475969720996268,0.7526526571013689,0.28945091449954924,0.011967341193951783,0.038189083847818765,0.7642583814729917
12.0800001,5.480761174464098,0.7540816335412127,0.28983622822333316,0.011907738423136121,0.03784671177627345,0.7656230423627477
12.0900001,5.4855520818695345,0.7555124396889931,0.29021811906181133,0.011847335612833474,0.03750432931572997,0.7669888380135141
12.1000001,5.490342447418787,0.7569450589351749,0.29059658617957407,0.011786150254573776,0.03716200904255389,0.7683557694597667
12.1100001,5.495132275336912,0.7583794746750314,0.29097162947273136,0.011724199868563236,0.03681982294768628,0.7697238377460991
12.1200001,5.4999215698666015,0.7598156703120834,0.2913432495631569,0.011661501999768939,0.03647784242575633,0.7710930439269106
12.1300001,5.50471033526697,0.7612536292615094,0.29171144779263375,0.011598074214028687,0.03613613826467455,0.7724633890660613
12.1400001,5.509498575812346,0.7626933349535238,0.29207622621689133,0.011533934094188384,0.035794780635774,0.7738348742365737
12.1500001,5.514286295791065,0.7641347708367245,0.2924375875995381,0.011469099236261078,0.03545383908284569,0.7752075005203025
12.1600001,5.519073499504265,0.7655779203814094,0.2927955354058958,0.011403587245618853,0.0351133825135209,0.7765812690075933
12.1700001,5.5238601912646885,0.7670227670828595,0.29315007379672425,0.011337415733210678,0.034773479189364256,0.7779561807969735
12.1800001,5.528646375395486,0.7684692944645917,0.29350120762185944,0.011270602311805324,0.03443419671586612,0.7793322369948257
12.1900001,5.5334320562290245,0.7699174860815763,0.2938489424137531,0.011203164592267048,0.03409560203408989,0.7807094387150428
12.2000001,5.5382172381057,0.7713673255234237,0.29419328438091175,0.01113512017986044,0.03375776141169664,0.7820877870787193
12.2100001,5.543001925372757,0.772818796417536,0.29453424040125264,0.011066486670581663,0.03342074043350034,0.7834672832138132
12.2200001,5.547786122383115,0.7742718824322258,0.2948718180153696,0.010997281647524452,0.03308460399382226,0.7848479282548126
12.2300001,5.552569833494191,0.7757265672797995,0.2952060254197046,0.010927522677274997,0.03274941628776214,0.7862297233424194
12.2400001,5.557353063066745,0.7771828347196075,0.2955368714596428,0.010857227306337371,0.03241524080290916,0.7876126696232078
12.2500001,5.562135815463715,0.7786406685610581,0.29586436562252044,0.010786413057593872,0.03208214031204857,0.7889967682493015
12.2600001,5.566918095049069,0.7801000526665972,0.2961885180305495,0.010715097426795153,0.03175017686494352,0.7903820203780398
12.2700001,5.571699906186664,0.7815609709546522,0.29650933943367,0.010643297879084817,0.031419411781174224,0.7917684271716574
12.2800001,5.5764812532391055,0.7830234074025394,0.29682684120231945,0.01057103184555638,0.03108990564266819,0.7931559897969507
12.2900001,5.581262140566623,0.7844873460493367,0.2971410353201312,0.010498316719846155,0.03076171828706896,0.7945447094249367
12.3000001,5.5860425725259475,0.7859527709987182,0.29745193437655787,0.010425169854759182,0.03043490880064497,0.7959345872305548
12.3100001,5.590822553469202,0.7874196664217534,0.29775955155942857,0.010351608558927352,0.030109535511141212,0.797325624392311
12.3200001,5.595602087742798,0.7888880165596689,0.29806390064743504,0.010277650093509198,0.02978565598267112,0.7987178220919731
12.3300001,5.600381179686343,0.7903578057265728,0.29836499600254646,0.01020331166891888,0.029463327008221733,0.8001111815142288
12.3400001,5.605159833631552,0.7918290183121423,0.2986628525623732,0.010128610441595938,0.029142604604613202,0.8015057038463702
12.3500001,5.609938053901177,0.7933016387842727,0.2989574858324554,0.010053563510807951,0.028823544006006202,0.8029013902779703
12.3600001,5.614715844807942,0.7947756516916896,0.29924891187850156,0.009978187915491953,0.028506199658717354,0.8042982420005629
12.3700001,5.619493210653485,0.7962510416665217,0.2995371473185616,0.009902500631133066,0.028190625215859855,0.8056962602073163
12.3800001,5.624270155727317,0.7977277934268364,0.2998222093151488,0.009826518566681106,0.0278768735322708,0.8070954460927133
12.3900001,5.629046684305786,0.7992058917791363,0.30010411556730743,0.009750258561503806,0.027564996659301205,0.808495800852242
12.4000001,5.633822800651055,0.800685321620817,0.30038288430263016,0.009673737382378427,0.027255045840095672,0.8098973256820656
12.4100001,5.638598509010091,0.8021660679425863,0.3006585342692232,0.0095969717205239,0.02694707150545053,0.8113000217787238
12.4200001,5.643373813613665,0.8036481158308442,0.30093108472762414,0.009519978188668853,0.026641123268869735,0.8127038903388062
12.4300001,5.648148718675361,0.8051314504700237,0.30120055544267865,0.009442773318162598,0.026337249923193987,0.8141089325586499
12.4400001,5.652923228390603,0.8066160571448917,0.3014669666753674,0.009365373556122485,0.026035499436042317,0.8155151496340167
12.4500001,5.657697346935686,0.8081019212428117,0.3017303391745993,0.009287795262623239,0.02573591894653207,0.816922542759805
12.4600001,5.6624710784668295,0.8095890282559649,0.30199069416895974,0.009210054707923594,0.025438554761193187,0.8183311131297373
12.4700001,5.66724442711923,0.8110773637835339,0.3022480533584251,0.009132168069737549,0.025143452351517784,0.8197408619360402
12.4800001,5.67201739700614,0.812566913533844,0.302502438906037,0.009054151430544513,0.024850656350500246,0.8211517903691714
12.4900001,5.676789992217951,0.8140576633264667,0.3027538734295522,0.008976020774936876,0.024560210549024124,0.8225638996174958
12.5000001,5.68156221682129,0.8155495990942812,0.3030023799930572,0.008897791987014977,0.024272157894419118,0.8239771908670086
12.5100001,5.686334074858136,0.8170427068854973,0.3032479820985474,0.0088194808478178,0.02398654048681386,0.82539166530103
12.5200001,5.6911055703449405,0.8185369728656369,0.3034907036774916,0.00874110303279973,0.02370339957772713,0.8268073240999101
12.5300001,5.695876707271769,0.8200323833194757,0.30373056908235974,0.008662674109346333,0.02342277556739475,0.8282241684407623
12.5400001,5.700647489601453,0.8215289246529441,0.303967603078137,0.008584209534331711,0.023144708002763116,0.8296421994971475
12.5500001,5.705417921268753,0.8230265833949882,0.30420183083381097,0.008505724651722689,0.0228692355767054,0.8310614184388037
12.5600001,5.710188006179543,0.8245253461993892,0.3044332779138386,0.008427234690218817,0.022596396125171038,0.8324818264313798
12.5700001,5.714957748210001,0.8260251998465433,0.3046619702696057,0.008348754760938137,0.02232622662649157,0.8339034246361336
12.5800001,5.719727151205819,0.8275261312452006,0.30488793423085736,0.008270299855148627,0.022058763200843233,0.8353262142096725
12.5900001,5.724496218981427,0.8290281274341628,0.30511119649712226,0.008191884842036968,0.02179404110817685,0.8367501963036723
12.6000001,5.729264955319226,0.8305311755839412,0.3053317841291307,0.00811352446652395,0.021532094748185723,0.8381753720646152
12.6100001,5.734033363968844,0.8320352629983733,0.30554972454021245,0.00803523334712107,0.02127295765933749,0.8396017426335263
12.6200001,5.738801448646397,0.8335403771161988,0.3057650454876943,0.007957025973831666,0.021016662518743928,0.8410293091457
12.6300001,5.743569213033777,0.8350465055125952,0.30597777506428764,0.007878916706095933,0.020763241142065916,0.8424580727304551
12.6400001,5.748336660777941,0.8365536359006723,0.30618794168947505,0.007800919770776984,0.020512724483000677,0.8438880345108579
12.6500001,5.753103795490225,0.8380617561329267,0.3063955741008957,0.007723049260193579,0.020265142634077013,0.8453191956034942
12.6600001,5.75787062074567,0.8395708542026546,0.3066007013457257,0.007645319130191982,0.020020524826082894,0.8467515571182069
12.6700001,5.762637140082359,0.8410809182453257,0.3068033527720665,0.007567743198267097,0.01977889942971739,0.8481851201578436
12.6800001,5.767403357000777,0.8425919365399143,0.3070035580203273,0.007490335141724135,0.01954029395563857,0.8496198858180328
12.6900001,5.77216927496318,0.8441038975101917,0.3072013470146245,0.007413108495882894,0.019304735055097222,0.851055855186921
12.7000001,5.77693489739298,0.8456167897259775,0.30739674995418087,0.007336076652330027,0.019072248521822377,0.8524930293449628
12.7100001,5.781700227674147,0.8471306019043509,0.30758979730473185,0.00725925285720988,0.018842859292171735,0.8539314093646695
12.7200001,5.786465269150625,0.8486453229108203,0.3077805197899501,0.0071826502095649674,0.018616591447686744,0.8553709963103842
12.7300001,5.791230025125765,0.8501609417604546,0.3079689483828718,0.007106281659715701,0.018393468215717572,0.8568117912380693
12.7400001,5.79599449886177,0.8516774476189732,0.30815511429734865,0.007030160007685336,0.018173511971414646,0.8582537951950648
12.7500001,5.800758693579158,0.853194829803796,0.3083390489795058,0.006954297901671194,0.017956744240111296,0.8596970092198966
12.7600001,5.8055226124562385,0.8547130777850536,0.30852078409921996,0.006878707836555276,0.017743185698475022,0.8611414343420343
12.7700001,5.810286258628609,0.8562321811865575,0.30870035154162107,0.006803402152464329,0.017532856177867893,0.8625870715817072
12.7800001,5.815049635188658,0.8577521297867312,0.30887778339860583,0.006728393033367606,0.017325774665492386,0.8640339219496873
12.7900001,5.819812745185094,0.8592729135195004,0.3090531119603845,0.0066536925057240235,0.01712195930807503,0.8654819864470831
12.8000001,5.824575591622478,0.8607945224751449,0.30922636970703943,0.00657931243717044,0.016921427414046245,0.8669312660651407
12.8100001,5.829338177460784,0.8623169469011104,0.3093975893001202,0.006505264535252884,0.01672419545625778,0.86838176178507
12.8200001,5.834100505614961,0.8638401772027816,0.30956680357426064,0.006431560346201473,0.016530279075012214,0.8698334745778205
12.8300001,5.838862578954526,0.8653642039442155,0.3097340455288232,0.006358211253753099,0.016339693082094847,0.8712864054039287
12.8400001,5.843624400303156,0.8668890178488367,0.30989934831957333,0.006285228478010248,0.016152451462618057,0.8727405552133121
12.8500001,5.848385972438309,0.8684146098000927,0.3100627452503943,0.006212623074350823,0.01596856738003729,0.874195924945095
12.8600001,5.853147298090848,0.8699409708420719,0.3102242697650205,0.006140405932375741,0.015788053178667452,0.8756525155274417
12.8700001,5.857908379944691,0.8714680921800821,0.31038395543882086,0.006068587774901064,0.015610920387724294,0.8771103278773857
12.8800001,5.862669220636468,0.8729959651811915,0.3105418359706075,0.005997179156994817,0.015437179725570394,0.8785693629006452
12.8900001,5.867429822755197,0.8745245813747308,0.3106979451744848,0.005926190465056574,0.015266841103743392,0.880029621491488
12.9000001,5.872190188841974,0.8760539324527583,0.3108523169717405,0.005855631915936011,0.01509991363037674,0.8814911045325502
12.9100001,5.8769503213896765,0.8775840102704866,0.31100498538277793,0.005785513556100255,0.014936405615775705,0.8829538128946872
12.9200001,5.881710222842684,0.8791148068466722,0.3111559845190817,0.005715845260838581,0.014776324575849625,0.8844177474368351
12.9300001,5.88646989559661,0.8806463143639673,0.31130534857523945,0.005646636733510989,0.014619677237023072,0.8858829090058435
12.9400001,5.891229341998054,0.8821785251692353,0.31145311182099794,0.005577897504841371,0.01446646954146372,0.8873492984363587
12.9500001,5.8959885643443615,0.8837114317738286,0.31159930859336815,0.005509636932248338,0.014316706651069724,0.8888169165506525
12.9600001,5.900747564883402,0.8852450268538304,0.3117439732887828,0.005441864199223339,0.014170392953572732,0.89028576415852
12.9700001,5.905506345813363,0.8867793032502597,0.31188714035529347,0.0053745883147434574,0.014027532066250493,0.8917558420571225
12.9800001,5.910264909282552,0.8883142539692401,0.3120288442848292,0.00530781811273268,0.013888126842591726,0.8932271510308851
12.9900001,5.91502325738922,0.8898498721821332,0.3121691196054917,0.005241562251558721,0.013752179376517466,0.8946996918513577
13.0000001,5.9197813921813935,0.8913861512256352,0.31230800087391763,0.005175829213575976,0.013619691008897202,0.8961734652770978
13.0100001,5.924539315656725,0.8929230846018397,0.31244552266768283,0.005110627304705679,0.01349066233242896,0.8976484720535574
13.0200001,5.929297029762352,0.894460665978263,0.3125817195777718,0.005045964654057063,0.013365093197441141,0.8991247129129896
