time_s,pos_x,pos_y,theta,lateral_error,angular_w,target_y
11.8800001,5.609519738676438,-0.0001831527299673117,-0.0059863514928285445,0.0,0.0,0.8027791516219871
11.8900001,5.614519649085695,-0.0002130843086573483,-0.0059863514928285445,0.0,0.0,0.8042408561153636
11.9000001,5.619519559494952,-0.00024301588734738488,-0.0059863514928285445,0.0,0.0,0.8057039743455654
11.9100001,5.624519469904209,-0.0002729474660374215,-0.0059863514928285445,0.0,0.0,0.8071685066359109
11.9200001,5.629519380313466,-0.0003028790447274581,-0.0059863514928285445,0.0,0.0,0.8086344533101268
11.9300001,5.634519290722723,-0.0003328106234174947,-0.0059863514928285445,0.0,0.0,0.8101018146923593
11.9400001,5.63951920113198,-0.00036274220210753133,-0.0059863514928285445,0.0,0.0,0.8115705911071593
11.9500001,5.644519111541237,-0.00039267378079756794,-0.0059863514928285445,0.0,0.0,0.8130407828794901
11.9600001,5.6495190219504945,-0.00042260535948760456,-0.0059863514928285445,0.0,0.0,0.8145123903347304
11.9700001,5.654518932359752,-0.00045253693817764117,-0.0059863514928285445,0.0,0.0,0.8159854137986748
11.9800001,5.659518842769009,-0.0004824685168676778,-0.0059863514928285445,0.0,0.0,0.8174598535975299
11.9900001,5.664518753178266,-0.0005124000955577144,-0.0059863514928285445,0.0,0.0,0.8189357100579073
12.0000001,5.669518663587523,-0.000542331674247751,-0.0059863514928285445,0.0,0.0,0.8204129835068485
12.0100001,5.67451857399678,-0.0005722632529377876,-0.0059863514928285445,0.0,0.0,0.821891674271793
12.0200001,5.679518484406037,-0.0006021948316278242,-0.0059863514928285445,0.0,0.0,0.8233717826806135
12.0300001,5.684518394815294,-0.0006321264103178609,-0.0059863514928285445,0.0,0.0,0.8248533090615808
12.0400001,5.689518305224551,-0.0006620579890078975,-0.0059863514928285445,0.0,0.0,0.8263362537433991
12.0500001,5.694518215633808,-0.0006919895676979341,-0.0059863514928285445,0.0,0.0,0.8278206170551705
12.0600001,5.699518126043065,-0.0007219211463879707,-0.0059863514928285445,0.0,0.0,0.8293063993264305
12.0700001,5.704518036452322,-0.0007518527250780073,-0.0059863514928285445,0.0,0.0,0.8307936008871231
12.0800001,5.709517946861579,-0.0007817843037680439,-0.0059863514928285445,0.0,0.0,0.832282222067608
12.0900001,5.714517857270836,-0.0008117158824580805,-0.0059863514928285445,0.0,0.0,0.8337722631986679
12.1000001,5.7195177676800935,-0.0008416474611481171,-0.0059863514928285445,0.0,0.0,0.8352637246115044
12.1100001,5.7245176780893505,-0.0008715790398381538,-0.0059863514928285445,0.0,0.0,0.836756606637735
12.1200001,5.729517588498608,-0.0009015106185281904,-0.0059863514928285445,0.0,0.0,0.8382509096093962
12.1300001,5.734517498907865,-0.000931442197218227,-0.0059863514928285445,0.0,0.0,0.8397466338589474
12.1400001,5.739517409317122,-0.0009613737759082636,-0.0059863514928285445,0.0,0.0,0.8412437797192673
12.1500001,5.744517319726379,-0.0009913053545983002,-0.0059863514928285445,0.0,0.0,0.8427423475236502
12.1600001,5.749517230135636,-0.0010212369332883368,-0.0059863514928285445,0.0,0.0,0.8442423376058166
12.1700001,5.754517140544893,-0.0010511685119783734,-0.0059863514928285445,0.0,0.0,0.8457437502999099
12.1800001,5.75951705095415,-0.00108110009066841,-0.0059863514928285445,0.0,0.0,0.8472465859404856
12.1900001,5.764516961363407,-0.0011110316693584467,-0.0059863514928285445,0.0,0.0,0.8487508448625327
12.2000001,5.769516871772664,-0.0011409632480484833,-0.0059863514928285445,0.0,0.0,0.8502565274014557
12.2100001,5.774516782181921,-0.0011708948267385199,-0.0059863514928285445,0.0,0.0,0.8517636338930856
12.2200001,5.779516692591178,-0.0012008264054285565,-0.0059863514928285445,0.0,0.0,0.8532721646736725
12.2300001,5.784516603000435,-0.0012307579841185931,-0.0059863514928285445,0.0,0.0,0.8547821200799
12.2400001,5.789516513409692,-0.0012606895628086297,-0.0059863514928285445,0.0,0.0,0.8562935004488637
12.2500001,5.7945164238189495,-0.0012906211414986663,-0.0059863514928285445,0.0,0.0,0.8578063061180892
12.2600001,5.799516334228207,-0.001320552720188703,-0.0059863514928285445,0.0,0.0,0.8593205374255284
12.2700001,5.804516244637464,-0.0013504842988787396,-0.0059863514928285445,0.0,0.0,0.860836194709556
12.2800001,5.809516155046721,-0.0013804158775687762,-0.0059863514928285445,0.0,0.0,0.8623532783089765
12.2900001,5.814516065455978,-0.0014103474562588128,-0.0059863514928285445,0.0,0.0,0.8638717885630172
12.3000001,5.819515975865235,-0.0014402790349488494,-0.0059863514928285445,0.0,0.0,0.8653917258113353
12.3100001,5.824515886274492,-0.001470210613638886,-0.0059863514928285445,0.0,0.0,0.8669130903940108
12.3200001,5.829515796683749,-0.0015001421923289226,-0.0059863514928285445,0.0,0.0,0.8684358826515535
12.3300001,5.834515707093006,-0.0015300737710189592,-0.0059863514928285445,0.0,0.0,0.8699601029249031
12.3400001,5.839515617502263,-0.0015600053497089959,-0.0059863514928285445,0.0,0.0,0.8714857515554257
12.3500001,5.84451552791152,-0.0015899369283990325,-0.0059863514928285445,0.0,0.0,0.8730128288849137
12.3600001,5.849515438320777,-0.001619868507089069,-0.0059863514928285445,0.0,0.0,0.8745413352555929
12.3700001,5.854515348730034,-0.0016498000857791057,-0.0059863514928285445,0.0,0.0,0.8760712710101224
12.3800001,5.859515259139291,-0.0016797316644691423,-0.0059863514928285445,0.0,0.0,0.8776026364915808
12.3900001,5.8645151695485485,-0.001709663243159179,-0.0059863514928285445,0.0,0.0,0.8791354320434834
12.4000001,5.8695150799578055,-0.0017395948218492155,-0.0059863514928285445,0.0,0.0,0.8806696580097793
12.4100001,5.874514990367063,-0.0017695264005392522,-0.0059863514928285445,0.0,0.0,0.8822053147348434
12.4200001,5.87951490077632,-0.0017994579792292888,-0.0059863514928285445,0.0,0.0,0.8837424025634846
12.4300001,5.884514811185577,-0.0018293895579193254,-0.0059863514928285445,0.0,0.0,0.8852809218409519
12.4400001,5.889514721594834,-0.001859321136609362,-0.0059863514928285445,0.0,0.0,0.8868208729129066
12.4500001,5.894514632004091,-0.0018892527152993986,-0.0059863514928285445,0.0,0.0,0.8883622561254683
12.4600001,5.899514542413348,-0.0019191842939894352,-0.0059863514928285445,0.0,0.0,0.8899050718251686
12.4700001,5.904514452822605,-0.0019491158726794718,-0.0059863514928285445,0.0,0.0,0.891449320358987
12.4800001,5.909514363231862,-0.0019790474513695084,-0.0059863514928285445,0.0,0.0,0.8929950020743362
12.4900001,5.914514273641119,-0.002008979030059545,-0.0059863514928285445,0.0,0.0,0.8945421173190553
12.5000001,5.919514184050376,-0.0020389106087495812,-0.0059863514928285445,0.0,0.0,0.8960906664414274
12.5100001,5.924514094459633,-0.0020688421874396176,-0.0059863514928285445,0.0,0.0,0.8976406497901621
12.5200001,5.92951400486889,-0.002098773766129654,-0.0059863514928285445,0.0,0.0,0.8991920677144201
12.5300001,5.934513915278147,-0.0021287053448196904,-0.0059863514928285445,0.0,0.0,0.9007449205637847
12.5400001,5.9395138256874045,-0.002158636923509727,-0.0059863514928285445,0.0,0.0,0.9022992086882837
12.5500001,5.944513736096662,-0.0021885685021997632,-0.0059863514928285445,0.0,0.0,0.903854932438378
12.5600001,5.949513646505919,-0.0022185000808897996,-0.0059863514928285445,0.0,0.0,0.9054120921649691
12.5700001,5.954513556915176,-0.002248431659579836,-0.0059863514928285445,0.0,0.0,0.9069706882193955
12.5800001,5.959513467324433,-0.0022783632382698724,-0.0059863514928285445,0.0,0.0,0.9085307209534363
12.5900001,5.96451337773369,-0.002308294816959909,-0.0059863514928285445,0.0,0.0,0.9100921907193111
12.6000001,5.969513288142947,-0.002338226395649945,-0.0059863514928285445,0.0,0.0,0.9116550978696729
12.6100001,5.974513198552204,-0.0023681579743399816,-0.0059863514928285445,0.0,0.0,0.9132194427576259
12.6200001,5.979513108961461,-0.002398089553030018,-0.0059863514928285445,0.0,0.0,0.9147852257367042
12.6300001,5.984513019370718,-0.0024280211317200544,-0.0059863514928285445,0.0,0.0,0.9163524471608859
12.6400001,5.989512929779975,-0.002457952710410091,-0.0059863514928285445,0.0,0.0,0.9179211073845899
12.6500001,5.994512840189232,-0.002487884289100127,-0.0059863514928285445,0.0,0.0,0.9194912067626859
12.6600001,5.999512750598489,-0.0025178158677901636,-0.0059863514928285445,0.0,0.0,0.9210627456504774
12.6700001,6.004512661007746,-0.0025477474464802,-0.0059863514928285445,0.0,0.0,0.9226357244037047
12.6800001,6.0095125714170035,-0.0025776790251702364,-0.0059863514928285445,0.0,0.0,0.9242101433785699
12.6900001,6.0145124818262605,-0.0026076106038602728,-0.0059863514928285445,0.0,0.0,0.9257860029317051
12.7000001,6.019512392235518,-0.002637542182550309,-0.0059863514928285445,0.0,0.0,0.9273633034201829
12.7100001,6.024512302644775,-0.0026674737612403456,-0.0059863514928285445,0.0,0.0,0.9289420452015378
12.7200001,6.029512213054032,-0.002697405339930382,-0.0059863514928285445,0.0,0.0,0.9305222286337305
12.7300001,6.034512123463289,-0.0027273369186204184,-0.0059863514928285445,0.0,0.0,0.93210385407518
12.7400001,6.039512033872546,-0.0027572684973104548,-0.0059863514928285445,0.0,0.0,0.9336869218847461
12.7500001,6.044511944281803,-0.002787200076000491,-0.0059863514928285445,0.0,0.0,0.9352714324217395
12.7600001,6.04951185469106,-0.0028171316546905275,-0.0059863514928285445,0.0,0.0,0.9368573860459115
12.7700001,6.054511765100317,-0.002847063233380564,-0.0059863514928285445,0.0,0.0,0.9384447831174647
12.7800001,6.059511675509574,-0.0028769948120706003,-0.0059863514928285445,0.0,0.0,0.9400336239970457
12.7900001,6.064511585918831,-0.0029069263907606367,-0.0059863514928285445,0.0,0.0,0.9416239090457594
12.8000001,6.069511496328088,-0.002936857969450673,-0.0059863514928285445,0.0,0.0,0.9432156386251478
12.8100001,6.074511406737345,-0.0029667895481407095,-0.0059863514928285445,0.0,0.0,0.9448088130972074
12.8200001,6.079511317146602,-0.002996721126830746,-0.0059863514928285445,0.0,0.0,0.9464034328243862
12.8300001,6.0845112275558595,-0.0030266527055207823,-0.0059863514928285445,0.0,0.0,0.9479994981695761
12.8400001,6.089511137965117,-0.0030565842842108187,-0.0059863514928285445,0.0,0.0,0.9495970094961308
12.8500001,6.094511048374374,-0.003086515862900855,-0.0059863514928285445,0.0,0.0,0.9511959671678412
12.8600001,6.099510958783631,-0.0031164474415908915,-0.0059863514928285445,0.0,0.0,0.9527963715489598
12.8700001,6.104510869192888,-0.003146379020280928,-0.0059863514928285445,0.0,0.0,0.9543982230041905
12.8800001,6.109510779602145,-0.0031763105989709643,-0.0059863514928285445,0.0,0.0,0.9560015218986848
12.8900001,6.114510690011402,-0.0032062421776610007,-0.0059863514928285445,0.0,0.0,0.9576062685980489
12.9000001,6.119510600420659,-0.003236173756351037,-0.0059863514928285445,0.0,0.0,0.9592124634683472
12.9100001,6.124510510829916,-0.0032661053350410735,-0.0059863514928285445,0.0,0.0,0.9608201068760884
12.9200001,6.129510421239173,-0.00329603691373111,-0.0059863514928285445,0.0,0.0,0.962429199188243
12.9300001,6.13451033164843,-0.0033259684924211463,-0.0059863514928285445,0.0,0.0,0.9640397407722396
12.9400001,6.139510242057687,-0.0033559000711111827,-0.0059863514928285445,0.0,0.0,0.9656517319959512
12.9500001,6.144510152466944,-0.003385831649801219,-0.0059863514928285445,0.0,0.0,0.967265173227716
12.9600001,6.149510062876201,-0.0034157632284912555,-0.0059863514928285445,0.0,0.0,0.9688800648363234
12.9700001,6.1545099732854585,-0.003445694807181292,-0.0059863514928285445,0.0,0.0,0.9704964071910211
12.9800001,6.1595098836947155,-0.0034756263858713283,-0.0059863514928285445,0.0,0.0,0.9721142006615153
12.9900001,6.164509794103973,-0.0035055579645613647,-0.0059863514928285445,0.0,0.0,0.9737334456179703
13.0000001,6.16950970451323,-0.003535489543251401,-0.0059863514928285445,0.0,0.0,0.975354142431005
13.0100001,6.174509614922487,-0.0035654211219414375,-0.0059863514928285445,0.0,0.0,0.9769762914717006
13.0200001,6.179509525331744,-0.003595352700631474,-0.0059863514928285445,0.0,0.0,0.9785998931115927
13.0300001,6.184509435741001,-0.0036252842793215103,-0.0059863514928285445,0.0,0.0,0.9802249477226859
13.0400001,6.189509346150258,-0.0036552158580115466,-0.0059863514928285445,0.0,0.0,0.9818514556774325
13.0500001,6.194509256559515,-0.003685147436701583,-0.0059863514928285445,0.0,0.0,0.9834794173487538
13.0600001,6.199509166968772,-0.0037150790153916194,-0.0059863514928285445,0.0,0.0,0.9851088331100328
13.0700001,6.204509077378029,-0.003745010594081656,-0.0059863514928285445,0.0,0.0,0.986739703335104
13.0800001,6.209508987787286,-0.0037749421727716922,-0.0059863514928285445,0.0,0.0,0.9883720283982811
13.0900001,6.214508898196543,-0.0038048737514617286,-0.0059863514928285445,0.0,0.0,0.9900058086743222
13.1000001,6.2195088086058,-0.003834805330151765,-0.0059863514928285445,0.0,0.0,0.9916410445384614
13.1100001,6.224508719015057,-0.0038647369088418014,-0.0059863514928285445,0.0,0.0,0.9932777363663909
13.1200001,6.2295086294243145,-0.003894668487531838,-0.0059863514928285445,0.0,0.0,0.9949158845342652
13.1300001,6.234508539833572,-0.003924600066221875,-0.0059863514928285445,0.0,0.0,0.9965554894187072
13.1400001,6.239508450242829,-0.003954531644911911,-0.0059863514928285445,0.0,0.0,0.9981965513968021
13.1500001,6.244508360652086,-0.0039844632236019474,-0.0059863514928285445,0.0,0.0,0.9998390708461038
13.1600001,6.249508271061343,-0.004014394802291984,-0.0059863514928285445,0.0,0.0,1.0014830481446282
13.1700001,6.2545081814706,-0.00404432638098202,-0.0059863514928285445,0.0,0.0,1.00312848367086
13.1800001,6.259508091879857,-0.004074257959672057,-0.0059863514928285445,0.0,0.0,1.0047753778037531
13.1900001,6.264508002289114,-0.004104189538362093,-0.0059863514928285445,0.0,0.0,1.0064237309227195
13.2000001,6.269507912698371,-0.004134121117052129,-0.0059863514928285445,0.0,0.0,1.0080735434076473
13.2100001,6.274507823107628,-0.004164052695742166,-0.0059863514928285445,0.0,0.0,1.0097248156388936
13.2200001,6.279507733516885,-0.004193984274432202,-0.0059863514928285445,0.0,0.0,1.0113775479972844
13.2300001,6.284507643926142,-0.004223915853122239,-0.0059863514928285445,0.0,0.0,1.0130317408641076
13.2400001,6.289507554335399,-0.004253847431812275,-0.0059863514928285445,0.0,0.0,1.0146873946211272
13.2500001,6.294507464744656,-0.004283779010502311,-0.0059863514928285445,0.0,0.0,1.016344509650576
13.2600001,6.2995073751539135,-0.004313710589192348,-0.0059863514928285445,0.0,0.0,1.0180030863351597
13.2700001,6.3045072855631705,-0.004343642167882384,-0.0059863514928285445,0.0,0.0,1.019663125058056
13.2800001,6.309507195972428,-0.004373573746572421,-0.0059863514928285445,0.0,0.0,1.021324626202908
13.2900001,6.314507106381685,-0.004403505325262457,-0.0059863514928285445,0.0,0.0,1.0229875901538392
13.3000001,6.319507016790942,-0.004433436903952493,-0.0059863514928285445,0.0,0.0,1.0246520172954376
13.3100001,6.324506927200199,-0.00446336848264253,-0.0059863514928285445,0.0,0.0,1.026317908012775
13.3200001,6.329506837609456,-0.004493300061332566,-0.0059863514928285445,0.0,0.0,1.027985262691388
13.3300001,6.334506748018713,-0.004523231640022603,-0.0059863514928285445,0.0,0.0,1.0296540817172932
13.3400001,6.33950665842797,-0.004553163218712639,-0.0059863514928285445,0.0,0.0,1.0313243654769764
13.3500001,6.344506568837227,-0.004583094797402675,-0.0059863514928285445,0.0,0.0,1.032996114357406
13.3600001,6.349506479246484,-0.004613026376092712,-0.0059863514928285445,0.0,0.0,1.0346693287460198
13.3700001,6.354506389655741,-0.004642957954782748,-0.0059863514928285445,0.0,0.0,1.0363440090307385
13.3800001,6.359506300064998,-0.0046728895334727846,-0.0059863514928285445,0.0,0.0,1.0380201555999555
13.3900001,6.364506210474255,-0.004702821112162821,-0.0059863514928285445,0.0,0.0,1.0396977688425366
13.4000001,6.369506120883512,-0.004732752690852857,-0.0059863514928285445,0.0,0.0,1.041376849147838
13.4100001,6.3745060312927695,-0.004762684269542894,-0.0059863514928285445,0.0,0.0,1.043057396905688
13.4200001,6.379505941702027,-0.00479261584823293,-0.0059863514928285445,0.0,0.0,1.0447394125063916
13.4300001,6.384505852111284,-0.0048225474269229665,-0.0059863514928285445,0.0,0.0,1.046422896340733
13.4400001,6.389505762520541,-0.004852479005613003,-0.0059863514928285445,0.0,0.0,1.048107848799983
13.4500001,6.394505672929798,-0.004882410584303039,-0.0059863514928285445,0.0,0.0,1.0497942702758856
13.4600001,6.399505583339055,-0.004912342162993076,-0.0059863514928285445,0.0,0.0,1.0514821611606706
13.4700001,6.404505493748312,-0.004942273741683112,-0.0059863514928285445,0.0,0.0,1.053171521847048
13.4800001,6.409505404157569,-0.0049722053203731485,-0.0059863514928285445,0.0,0.0,1.0548623527282075
13.4900001,6.414505314566826,-0.005002136899063185,-0.0059863514928285445,0.0,0.0,1.0565546541978286
